,NO2 Predictions,NO2 Actual,O3 Predictions,O3 Actual,SO2 Predictions,SO2 Actual,PM2.5 Predictions,PM2.5 Actual,CO Predictions,CO Actual
0,37.052925,21.682730833333295,52.30493,72.6019033333333,4.289382,1.37474186328248,21.165478,16.319791666666703,0.3108975,0.187291156980916
1,15.188032,16.2814595833333,80.87672,74.97179791666672,0.91580105,0.603415,8.870924,6.41208333333333,0.1601359,0.306119583333333
2,26.512081,19.4022116666667,57.425953,69.87860583333331,4.3242216,1.26011958333333,11.764725,8.45808333333333,0.32478565,0.269866166666667
3,21.682632,15.908606666666698,64.434326,74.96971916666672,1.7949191,0.77808875,12.483576,8.977041666666672,0.24497007,0.165052666666667
4,19.189638,19.9575679166667,73.011185,68.45458958333332,1.6350942,0.8469208333333331,11.065182,11.9910833333333,0.23416021,0.289081083333333
5,23.752193,7.939565833333329,65.13716,81.14599541666671,2.0420203,1.2184637499999997,14.689798,6.05929166666667,0.2418876,0.310205
6,9.218325,7.96672875,75.02751,73.91366166666671,0.8506799,1.4697675000000001,2.7727013,2.6435416666666702,0.24591284,0.403075541666667
7,20.907433,18.9078401630795,61.8354,52.5323716291002,3.5946786,1.90554291666667,7.579326,3.19279166666667,0.30136144,0.415446291666667
8,17.058748,20.542936249999997,42.44869,50.185619583333306,1.9937617,1.81311,5.442184,4.782875,0.32613885,0.556238166666667
9,18.865204,16.885316666666697,58.379066,64.94340541666672,4.0262537,1.47536791666667,5.8600173,5.022583333333331,0.38452512,0.439438583333333
10,16.01865,10.535552499999998,65.52026,55.24555000000001,3.1985517,1.8537420833333298,5.8083453,5.337250000000001,0.33464918,0.188711625
11,12.326526,8.38830875,54.584244,53.351715000000006,1.6151919,1.45489125,4.4666533,3.70875,0.24776332,0.10302025
12,10.728041,9.08182083333333,63.25649,71.06563083333332,1.0577682,2.02897875,3.5698028,5.009833333333331,0.22170426,0.188972833333333
13,13.164768,15.514103749999999,71.30797,70.44821041666671,1.8889712,2.18202833333333,4.3242164,4.74445833333333,0.25736287,0.255825166666667
14,19.753006,9.91130625,64.50416,79.40807333333332,3.4292684,2.44907950998305,7.4659367,5.44225,0.29363745,0.328818927326972
15,14.932999,29.592292083333298,72.602974,49.5328595833333,2.64288,2.12143625,5.6634116,8.045458333333332,0.2876969,0.175467375
16,20.777872,17.2220104166667,48.591263,69.39007458333332,3.4290538,0.53294375,8.418473,9.606958333333331,0.26026273,0.225777291666667
17,14.071364,14.027086666666698,75.28449,65.41322541666672,1.1149826,1.76342166666667,6.289956,6.91908333333333,0.17117974,0.238205791666667
18,17.211914,11.8443883333333,54.06041,57.24540875000001,3.5027194,1.49096541666667,6.7900014,4.843833333333331,0.25303754,0.229015875
19,11.465885,20.2600554166667,64.11739,47.653575,1.1646446,1.18525583333333,4.0946097,5.31241666666667,0.1957659,0.440134166666667
20,22.517227,18.6448847464128,44.829716,45.862021629100205,4.3200502,2.46034375,7.4719605,5.12683333333333,0.3165769,0.263256541666667
21,12.8664875,18.08534375,53.192894,58.70892166666671,1.8331982,1.10873,4.258423,2.64745833333333,0.24080484,0.560527833333333
22,22.531204,11.6693966666667,46.56597,57.810857500000004,4.771942,2.80626666666667,7.0674877,6.056416666666671,0.37814,0.254369291666667
23,9.684114,6.40213625,58.241486,69.88692041666671,1.1933963,2.65457458333333,2.9548864,6.579291666666671,0.21022388,0.191069833333333
24,11.748618,13.7452754166667,54.298153,54.8630416666667,2.6065602,1.4416620833333302,3.9507356,2.9266250000000005,0.24222586,0.493421083333333
25,16.606256,8.09361958333333,52.097656,72.30462750000001,2.472266,1.1665975,5.0342507,3.66358333333333,0.277353,0.269454333333333
26,11.903796,11.99504875,67.53455,72.85344541666672,1.4993879,2.26611583333333,3.6639214,3.0130416666666706,0.2305298,0.342747958333333
27,22.27144,14.1112975,58.1989,54.7258379166667,4.959154,1.87363583333333,7.840196,3.69304166666667,0.33285928,0.319894041666667
28,11.837526,21.189325,60.722504,50.5494191666667,1.788006,1.3044575,3.6300914,5.2909583333333305,0.27682823,0.498935625
29,25.784618,32.4852545833333,48.76004,52.0399583333333,5.336273,1.6655775,8.404295,9.64041666666667,0.37933508,0.51428375
30,25.154228,34.14034125,58.946884,54.894224583333305,3.9859047,1.88647541666667,10.659471,12.9519583333333,0.36488014,0.258933
31,23.45742,21.3396325,63.900364,70.71014708333331,2.9179482,1.26219916666667,11.112818,11.754250000000003,0.270576,0.187271416666667
32,17.25751,10.67697,70.71856,79.44964916666672,1.9289845,0.8470354166666672,8.274242,13.743125,0.22406466,0.373664661853688
