,NO2 Predictions,NO2 Actual,O3 Predictions,O3 Actual,SO2 Predictions,SO2 Actual,PM2.5 Predictions,PM2.5 Actual,CO Predictions,CO Actual
0,34.782665,21.682730833333295,61.48461,72.6019033333333,2.8782558,1.37474186328248,23.225876,16.319791666666703,0.2667699,0.187291156980916
1,21.520584,16.2814595833333,76.788704,74.97179791666672,1.5870123,0.603415,12.134651,6.41208333333333,0.19794567,0.306119583333333
2,24.122276,19.4022116666667,61.1328,69.87860583333331,2.2980833,1.26011958333333,9.92438,8.45808333333333,0.23963563,0.269866166666667
3,23.043457,15.908606666666698,66.32042,74.96971916666672,1.5675001,0.77808875,13.308197,8.977041666666672,0.21719623,0.165052666666667
4,22.679539,19.9575679166667,69.17301,68.45458958333332,1.1689148,0.8469208333333331,16.162739,11.9910833333333,0.19465433,0.289081083333333
5,23.05785,7.939565833333329,67.576935,81.14599541666671,1.4826837,1.2184637499999997,14.116652,6.05929166666667,0.20325711,0.310205
6,10.286753,7.96672875,78.68658,73.91366166666671,1.4980288,1.4697675000000001,2.840492,2.6435416666666702,0.17160714,0.403075541666667
7,20.10616,18.9078401630795,55.057198,52.5323716291002,2.1306267,1.90554291666667,8.758212,3.19279166666667,0.2819688,0.415446291666667
8,18.207434,20.542936249999997,53.85452,50.185619583333306,1.8612472,1.81311,6.528652,4.782875,0.22337627,0.556238166666667
9,21.481186,16.885316666666697,61.50692,64.94340541666672,2.6329803,1.47536791666667,8.583347,5.022583333333331,0.26927125,0.439438583333333
10,20.826958,10.535552499999998,62.745594,55.24555000000001,3.1616979,1.8537420833333298,8.440216,5.337250000000001,0.2987914,0.188711625
11,12.413811,8.38830875,58.298374,53.351715000000006,1.0761242,1.45489125,3.7347016,3.70875,0.17924763,0.10302025
12,17.003078,9.08182083333333,45.125492,71.06563083333332,2.5185308,2.02897875,5.438011,5.009833333333331,0.28353187,0.188972833333333
13,16.944607,15.514103749999999,65.78198,70.44821041666671,1.8899826,2.18202833333333,6.8214226,4.74445833333333,0.25593045,0.255825166666667
14,25.429443,9.91130625,52.563343,79.40807333333332,3.9711053,2.44907950998305,9.262652,5.44225,0.31815603,0.328818927326972
15,18.375309,29.592292083333298,73.97227,49.5328595833333,2.957265,2.12143625,6.8075294,8.045458333333332,0.27592468,0.175467375
16,27.15728,17.2220104166667,38.805885,69.39007458333332,2.047183,0.53294375,11.752167,9.606958333333331,0.2250907,0.225777291666667
17,16.986343,14.027086666666698,73.65952,65.41322541666672,1.2731082,1.76342166666667,8.3701725,6.91908333333333,0.17840618,0.238205791666667
18,21.358162,11.8443883333333,47.52275,57.24540875000001,3.6694572,1.49096541666667,7.390631,4.843833333333331,0.26023003,0.229015875
19,14.361098,20.2600554166667,61.945366,47.653575,1.1317831,1.18525583333333,4.920961,5.31241666666667,0.16424371,0.440134166666667
20,25.10556,18.6448847464128,42.403275,45.862021629100205,3.98941,2.46034375,8.987549,5.12683333333333,0.29613924,0.263256541666667
21,15.651939,18.08534375,55.717392,58.70892166666671,2.348316,1.10873,4.797945,2.64745833333333,0.21236946,0.560527833333333
22,24.697193,11.6693966666667,53.364754,57.810857500000004,3.833679,2.80626666666667,9.538536,6.056416666666671,0.3189551,0.254369291666667
23,12.542162,6.40213625,59.248566,69.88692041666671,2.1405487,2.65457458333333,4.0886064,6.579291666666671,0.22458304,0.191069833333333
24,13.006904,13.7452754166667,67.191154,54.8630416666667,1.486473,1.4416620833333302,4.716643,2.9266250000000005,0.2115539,0.493421083333333
25,25.078674,8.09361958333333,36.12706,72.30462750000001,3.706788,1.1665975,8.846204,3.66358333333333,0.3223331,0.269454333333333
26,14.471102,11.99504875,72.704544,72.85344541666672,1.1097889,2.26611583333333,5.6070733,3.0130416666666706,0.19341174,0.342747958333333
